release_year,genre_action,genre_animation,genre_comedy,genre_crime,genre_documentation,genre_drama,genre_european,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_reality,genre_romance,genre_scifi,genre_sport,genre_thriller,genre_war,genre_western,Actual_Imdb_Score,Predicted_Imdb_Score
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.096098030925102
2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.081692239337183
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.28479848264611
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.929655515899199
1989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.261764634186196
1963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.876249537316042
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9080468285173176
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.458481581266334
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.0232931612206855
2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.8901010978839885
1932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.099539306928817
1967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5.302086858175354
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.263189795264228
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.3280158574098735
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.3280158574098735
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.595336601351583
1932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.099539306928817
1925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.452450934412816
1953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.283124114943288
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.602539497145543
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.501698956030097
1980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.753800308818713
2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.559322122381781
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4.886320740898206
1987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.158028942296145
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.096098030925102
2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4512786854723725
1959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4.207552477418158
2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.1393154056888655
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
1959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.905061120491883
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.313610065821953
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.7753787297805292
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.424338155671002
1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.674568455085147
1981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.589595559653414
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.487293164442175
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.7753787297805292
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.494496060236136
2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.796987417162411
1932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.672329694441942
1934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.085133515340896
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.944061307487122
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.56652501817574
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.825275035738343
1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.23217713924554
1938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.056321932165053
1974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.099509040508751
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
1970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.825829266758319
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.110503822513024
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.893641036929399
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.109727910748212
2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.803666348356462
1965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.4346341332412464
1980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.753800308818713
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.472887372854254
1975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.362605175301642
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4.907929428280088
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.445946843052884
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9152497243112805
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.045677760367379
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.052880656161342
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.9080468285173176
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.431541051464961
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.494496060236136
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.56652501817574
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.825275035738343
1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.318494488535835
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.893523636692166
1938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.056321932165053
2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.796987417162411
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.40272946828912
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
1939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.049119036371094
2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.3014797278949946
2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.994481578044844
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.958467099075044
2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4.992362339035054
2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.395117373216481
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
1948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.984292974225449
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.825275035738343
1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.3451063019374345
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.501698956030097
1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.732191621436831
2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.850950367305659
2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.8185961045442927
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.879117845104245
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.5089018518240565
2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.8901010978839885
2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4.949144964271291
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.306407170027992
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.371233232173637
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.846624354575029
2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4.9707536516531725
1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.717785829848911
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.602539497145543
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.523307643411977
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.458481581266334
2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.544916330793859
1930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.113945098516737
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.7609729381926087
1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5.196045260038508
2001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.937385116833184
2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.810869244150425
2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.088895135131143
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.621909423884219
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
1966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.85464084993416
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.95114680304385
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9152497243112805
2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.854086618914188
1992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.002211178978829
2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.8797619504815
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.516104747618018
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8036830283801937
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.501698956030097
1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.05210474439653
1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.419452429888512
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5.035381782797135
2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.850950367305659
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
1934,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.897044625132752
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.797017683582476
1967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.420228341653324
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.045677760367379
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.03847486457342
1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.652959767703267
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
1989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.261764634186196
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.958467099075044
1950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.969887182637528
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.465684477060293
2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.861289514708147
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.487293164442175
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.56652501817574
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.893641036929399
1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.338162556788637
1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.080916327572371
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.074489343543224
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.78978452136845
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.487293164442175
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8402047919261744
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.588133705557622
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.110503822513024
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.893641036929399
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.066393135747218
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9152497243112805
2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38071158162856
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.980075786456926
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.145742389718016
2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.915776429451302
2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.3014797278949946
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.424338155671002
1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.674568455085147
1967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.847437954140199
2004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.153721197276788
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.979958386219693
2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.850950367305659
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.450465085907201
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.109727910748212
2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.3014797278949946
1935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.077930619546935
1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.143623150708224
1944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.585894944914418
1986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.710582934054951
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.826497804772281
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.944061307487122
1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.6313510803213855
2005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8762192708959766
1952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.528271778562733
1914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.68384033525526
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.516104747618018
1976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.117457511682197
1925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.722749964999668
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5.86103014616295
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.060083551955302
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.487293164442175
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.110503822513024
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.501698956030097
1980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.753800308818713
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.516104747618018
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.052880656161342
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.494496060236136
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.501698956030097
1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.354508967505637
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4.987161282013654
2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.8901010978839885
2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.530510539205938
1980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.753800308818713
1958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.912264016285844
1992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.122014463326343
1976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.085103248920831
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.110503822513024
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4.893523636692166
1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.337903406143475
1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.6313510803213855
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.5089018518240565
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.7825816255744904
2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4.8851955793485295
2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.544916330793859
1948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5.555621033733027
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5.457667981701162
1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.419452429888512
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.165231838090106
1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.193845490264266
1945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.848899808235991
2013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,5.021892721072888
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.500885356464925
1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.301888927173671
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.825275035738343
2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.8797619504815
1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,5.756424130050295
2004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.392841919555517
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.588133705557622
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.768175833986568
1968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.84023505834624
2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.609742392939504
2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.580930809763661
1944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.013104557401292
2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.530510539205938
2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.814935888335857
1963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.449039924829169
2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4.8851955793485295
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.4144506069373985
1966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5.309289753969315
1973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.139066199064079
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.980075786456926
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4.869715179536044
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.516104747618018
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.356827440585715
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.441061117270394
1989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.023819866360711
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.428856398525319
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.900726532486127
2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.006768130622975
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.768175833986568
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.096098030925102
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.958467099075044
2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.3014797278949946
2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.315885519482915
1987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.005871395187265
2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.323088415276876
2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4.8851955793485295
1974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5.209325890076752
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.944061307487122
1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.193845490264266
1968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.413025445859365
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.052880656161342
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.494496060236136
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.580930809763661
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.929655515899199
1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.6313510803213855
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.501698956030097
1965,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5.673754855519977
